Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00013046099999999996,0.000121699,0.000255021,0.00012340299999999998,-0.000197431,0.0004189620000000001,0.000179132,-4.150000000000001e-05,0.000231563,0.000552471,39.51056516,73,1,0
-0.000184795,9.67e-05,0.000374957,0.000139015,-0.000142689,0.000509854,0.000227877,-5.6600000000000014e-05,0.00019987,0.000481636,35.87785252,95,5,0
-0.00021074,0.000108719,0.000450003,0.000125544,-0.000198566,0.000555092,0.000235093,-8.18e-05,0.000218692,0.0005357319999999999,38.66025404,87,8,0
-0.000159693,8.25e-05,0.000342599,9.36e-05,-0.000148782,0.000419115,0.000176528,-6.34e-05,0.00016492400000000002,0.000407339,30.0,15,3,0
-0.000202244,0.000106248,0.0004376,0.000120292,-0.000188408,0.0005352509999999999,0.00022618,-7.94e-05,0.000211431,0.000520202,37.43144825,4,7,0
-0.000218286,0.000112791,0.000467245,0.000129301,-0.000202011,0.0005752169999999999,0.000243577,-8.46e-05,0.000227039,0.0005584419999999999,39.94521895,78,8,0
-0.000115146,5.608500000000001e-05,0.000235585,6.62642e-05,-0.000108347,0.000299026,0.000127515,-4.3132e-05,0.0001197796,0.00029444700000000004,22.56855175,39,6,0
-0.000203358,0.000104695,0.00043492,0.000119539,-0.000188738,0.0005358369999999999,0.000227261,-7.8e-05,0.000212121,0.000520477,37.43144825,59,3,0
-0.000210623,0.000108644,0.00045051,0.00012450700000000002,-0.000195004,0.00055508,0.000235273,-8.120000000000001e-05,0.000219482,0.000538931,38.66025404,73,9,0
-0.000211279,0.000108249,0.000449057,0.0001257384,-0.00019941700000000002,0.000555333,0.00023527800000000006,-8.174199999999999e-05,0.000218549,0.0005349357000000001,38.66025404,87,9,0
-9.6802e-05,5.126500000000001e-05,0.000203605,5.917e-05,-9.8254e-05,0.000258949,0.000109396,-3.948e-05,0.000105894,0.0002627524,20.48943484,87,2,0
-0.00017267400000000002,8.79e-05,0.000366978,0.000103077,-0.000159876,0.00045215,0.000191097,-6.73e-05,0.000179183,0.00043895,32.07911691,68,5,0
-0.000136618,6.809999999999999e-05,0.000287087,7.85e-05,-0.000126341,0.000355981,0.00015091600000000002,-5.2e-05,0.000140586,0.000345508,25.93263357,43,8,0
-0.00021833,0.000112809,0.000467319,0.000129335,-0.00020204,0.000575223,0.000243523,-8.48e-05,0.000226975,0.000558437,39.94521895,78,7,0
-0.000241935,8.23e-05,0.000342142,9.35e-05,-0.000148674,0.000423876,0.000176742,-6.3e-05,0.00016508200000000002,0.00040733,30.0,5,2,0
-0.000102693,4.99e-05,0.000212065,5.9e-05,-9.38e-05,0.000263971,0.000111137,-4.04e-05,0.00010278,0.000255353,20.05478105,91,8,0
-0.000217982,0.000112658,0.000466981,0.00012875,-0.000202131,0.000575172,0.000243969,-8.37e-05,0.000227648,0.000558606,39.94521895,54,2,0
-0.000137231,6.86e-05,0.000288934,7.900000000000001e-05,-0.000127025,0.000356013,0.000149834,-5.42e-05,0.000139511,0.000345551,25.93263357,98,2,0
6.4537e-05,5.522e-05,-8.160699999999998e-05,6.207e-05,-0.000110223,5.753700000000002e-05,4.2045e-05,9.400000000000003e-06,0.000123789,0.00029590099999999994,22.56855175,83,7,0
-0.000102567,5.5055e-05,0.000210934,6.198e-05,-0.000102242,0.00027005700000000003,0.00011341100000000003,-4.009e-05,0.000111641,0.0002758639,21.33974596,84,2,0
-0.00019351,0.0001049929,0.000417528,0.000120494,-0.00018814144,0.0005208999999999999,0.000221953,-7.633000000000001e-05,0.000211374,0.0005200991,37.43144825,97,3,0
-0.00020371,0.000107833,0.00043484,0.000120251,-0.000188415,0.000535918,0.000228429,-7.879999999999999e-05,0.000211478,0.000520215,37.43144825,28,6,0
-0.000191491,0.000107576,0.000396145,0.000130144,-0.000202303,0.000527494,0.000228054,-7.591e-05,0.00022574700000000002,0.00055828,39.94521895,96,3,0
-0.000672005,9.92e-05,0.000400081,0.00010783,-0.000169519,0.000507489,0.000202888,-7.09e-05,0.000191581,0.000468993,34.06736643,5,6,0
-0.000126747,6.29e-05,0.000265649,7.26e-05,-0.000117162,0.00032768900000000004,0.00013772600000000002,-5.04e-05,0.000128126,0.00031795900000000004,24.12214748,51,8,0
-0.000159025,8.01e-05,0.000331774,9.3749e-05,-0.000149138,0.000414875,0.000175456,-6.2543e-05,0.00016445400000000002,0.0004073817,30.0,77,2,0
-0.000126714,6.29e-05,0.000265792,7.25e-05,-0.000117688,0.000327684,0.000137777,-5.02e-05,0.00012824899999999998,0.00031780700000000003,24.12214748,87,2,0
-0.000126645,6.29e-05,0.000265792,7.219999999999999e-05,-0.000117388,0.000327675,0.000137873,-5e-05,0.00012844,0.00031811400000000004,24.12214748,59,1,0
-0.000180772,0.00010701200000000001,0.000377762,0.000129135,-0.000198873,0.000509302,0.000221293,-7.270000000000002e-05,0.000222644,0.0005512230000000001,39.51056516,71,8,0
2.9484000000000008e-05,3.4e-05,-9.4884e-05,5.65e-05,-0.00010253,4.7941e-05,4.1068e-05,3.2000000000000032e-06,0.00010561,0.000264691,20.48943484,44,4,2
-0.000181841,0.000105836,0.00039505800000000005,0.00011862,-0.000187812,0.000500288,0.000216444,-6.963000000000001e-05,0.000213331,0.000520416,37.43144825,63,9,0
-0.000103104,5e-05,0.000213787,5.79e-05,-0.000115642,0.000264043,0.000110665,-4.120000000000001e-05,0.000102889,0.000257346,20.05478105,85,1,0
-0.000130645,6.330000000000001e-05,0.000266519,7.240000000000001e-05,-0.00011736,0.000412614,0.000137587,-5.03e-05,0.000128269,0.000318067,24.12214748,9,6,0
-6.348299999999999e-05,4.493000000000001e-05,0.00012070100000000001,5.815e-05,-9.715e-05,0.00019714200000000006,8.8905e-05,-2.7899999999999997e-05,7.979e-05,0.00025688899999999995,20.05478105,69,2,0
-0.000160817,8.149999999999999e-05,0.000340774,9.36e-05,-0.000148808,0.000419649,0.00017697,-6.32e-05,0.00016482,0.00040733,30.0,98,2,0
-0.000160402,9.212e-05,0.000339359,0.000107814,-0.00017151200000000002,0.00044370000000000005,0.00019098099999999998,-6.466e-05,0.000190062,0.000469451,34.06736643,15,2,0
-0.00010103,0.0001133,6.188599999999997e-05,8.588999999999999e-05,-0.00014217,0.000295371,8.336099999999998e-05,2.3999999999999906e-06,0.00017974900000000002,0.00040788300000000005,30.0,26,4,0
-0.000160796,8.149999999999999e-05,0.000340867,9.36e-05,-0.000148872,0.000419654,0.00017695,-6.32e-05,0.000164835,0.000407355,30.0,3,3,0
-0.00021097,0.000108602,0.00045132,0.00012482200000000002,-0.000195261,0.000555113,0.000234455,-8.240000000000001e-05,0.000218746,0.0005389030000000001,38.66025404,27,1,0
-0.000160718,8.14e-05,0.000340409,9.37e-05,-0.00014849,0.000419634,0.000177088,-6.3e-05,0.000164687,0.000407206,30.0,62,5,0
-0.000149064,5.05e-05,0.000214793,5.770000000000001e-05,-9.55e-05,0.000266443,0.00011049,-4.11e-05,0.000103087,0.000256273,20.05478105,5,2,0
-0.00017288400000000002,8.809999999999999e-05,0.00036637,0.000102504,-0.00015874,0.0004521730000000001,0.000190787,-6.82e-05,0.00017712099999999995,0.0004383,32.07911691,61,9,0
-0.000103126,5.01e-05,0.000213861,5.79e-05,-9.54e-05,0.000264047,0.000110639,-4.120000000000001e-05,0.000102882,0.000256194,20.05478105,80,1,0
-0.00013685,6.850000000000001e-05,0.000288317,7.85e-05,-0.00012682,0.000355955,0.000150316,-5.320000000000001e-05,0.00014,0.000345591,25.93263357,63,7,0
-0.000180575,9.7e-05,0.000396462,0.000107882,-0.000169746,0.000481292,0.000203735,-7.070000000000001e-05,0.00019134,0.000469031,34.06736643,1,8,0
-7.881000000000001e-06,5.9649999999999986e-05,2.8130000000000014e-05,6.318e-05,-0.000108732,0.000118884,6.8573e-05,-7.099999999999997e-06,0.000123364,0.000295347,22.56855175,84,6,0
-0.000104,5.09e-05,0.000212046,6.440000000000001e-05,-9.07e-05,0.000270554,0.000115411,-3.92e-05,0.000104837,0.00025993,20.48943484,90,8,0
-0.000205096,0.000107658,0.000435552,0.00012481719999999998,-0.00019554099999999998,0.000544543,0.000231278,-8.045e-05,0.00021853400000000002,0.000538972,38.66025404,98,2,0
-0.000128867,9.709e-05,0.00030831500000000003,0.000106565,-0.00016994999999999998,0.000415902,0.00018004099999999998,-5.5399999999999985e-05,0.000192856,0.000469429,34.06736643,13,5,0
-0.000160328,8.2e-05,0.000341759,9.36e-05,-0.00014887,0.000419405,0.00017669299999999998,-6.34e-05,0.00016481900000000002,0.000407351,30.0,31,5,0
-0.000117533,5.78e-05,0.000245476,6.670000000000001e-05,-0.00010881,0.000303375,0.00012774799999999998,-4.61e-05,0.000118938,0.00029445,22.56855175,38,5,0
0.00016211500000000006,0.0001041,-0.00052535,4.45e-05,-9.0598e-05,-0.00020476100000000005,-0.000113042,0.000119083,0.000142708,0.000277857,21.33974596,0,5,2
-0.000212584,0.000107734,0.00044961599999999996,0.000124952,-0.000195559,0.0005557499999999999,0.00023496200000000002,-8.279200000000003e-05,0.000218348,0.0005389407,38.66025404,93,1,0
-0.000193533,9.51e-05,0.000394123,0.000108266,-0.00017062400000000005,0.00068171,0.000203721,-7.240000000000001e-05,0.000190176,0.000469128,34.06736643,9,7,0
-0.000103088,5e-05,0.000213795,5.79e-05,-9.54e-05,0.000264041,0.000110687,-4.11e-05,0.000102937,0.000256106,20.05478105,82,5,0
-0.00021477,0.000110539,0.000458438,0.000127144,-0.000198407,0.000568378,0.000242509,-7.99e-05,0.00022607,0.000551697,39.51056516,43,9,0
-0.000136432,6.840000000000001e-05,0.000285489,8.120000000000001e-05,-0.000123894,0.000355872,0.000150747,-5.28e-05,0.000139233,0.00034393300000000004,25.93263357,91,9,0
-0.000172682,8.83e-05,0.000371746,0.000101311,-0.000159812,0.000452078,0.00019071,-6.6e-05,0.000177652,0.000438833,32.07911691,46,8,0
-0.000210506,0.000108701,0.000447458,0.000128274,-0.000191197,0.000555037,0.00023529,-8.190000000000001e-05,0.000217542,0.0005371,38.66025404,80,5,0
-0.00017298700000000002,8.8e-05,0.000367182,0.000101056,-0.000159941,0.000452017,0.000190928,-6.759999999999999e-05,0.000177876,0.000438931,32.07911691,13,8,0
-0.000190519,0.000109962,0.000411503,0.00012815000000000002,-0.00019062599999999997,0.0005246669999999999,0.000224706,-7.541e-05,0.000218094,0.000536945,38.66025404,75,6,0
-0.000160653,8.14e-05,0.00034062199999999995,9.34e-05,-0.000148865,0.000419626,0.00017718400000000002,-6.27e-05,0.000165148,0.0004074180000000001,30.0,54,1,0
-0.000103161,4.98e-05,0.000213397,5.76e-05,-9.54e-05,0.000264115,0.000110917,-4.08e-05,0.000103176,0.000256275,20.05478105,39,2,0
-0.000188862,9.954799999999999e-05,0.000403135,0.000114519,-0.000180376,0.000502554,0.000213414,-7.383e-05,0.0002017482,0.0004967236,35.87785252,78,8,0
-0.000203789,0.000104999,0.000435663,0.000120391,-0.00018867900000000005,0.00053594,0.000226519,-7.96e-05,0.000211096,0.000520238,37.43144825,3,7,0
-0.000172292,0.000142893,0.00020971900000000006,0.000122743,-0.000190198,0.000469226,0.00015358700000000006,-2.2800000000000002e-05,0.000237972,0.0005510000000000001,39.51056516,90,3,0
-0.000103147,5.01e-05,0.000213618,5.83e-05,-9.5e-05,0.000264047,0.0001106,-4.14e-05,0.000102656,0.000256006,20.05478105,70,4,0
-0.00012445200000000002,6.48e-05,0.000268988,7.23e-05,-0.000117071,0.000326675,0.000137113,-5.01e-05,0.000128619,0.000318027,24.12214748,10,5,0
-0.000177343,0.000100188,0.000402211,0.000107959,-0.000169716,0.000480166,0.000202137,-7.18e-05,0.000191266,0.000469004,34.06736643,10,7,0
-0.000149972,8.166e-05,0.00029934099999999995,0.0001009,-0.00016188200000000002,0.000408031,0.000176501,-6.001999999999999e-05,0.000176569,0.000439414,32.07911691,12,5,0
-0.000218431,0.000112859,0.000467275,0.000129706,-0.000201815,0.0005752369999999999,0.00024338400000000005,-8.51e-05,0.000226673,0.000558294,39.94521895,98,5,0
-0.000211317,0.000105601,0.000436735,0.000120399,-0.000188659,0.000695592,0.000226232,-7.979999999999999e-05,0.000211101,0.000520231,37.43144825,9,6,0
-0.000194826,0.0001,0.00041551,0.000114741,-0.000180268,0.000511616,0.00021632,-7.59e-05,0.000201555,0.000496631,35.87785252,18,6,0
-0.00010309,4.93e-05,0.000211915,5.7399999999999986e-05,-9.5e-05,0.000264228,0.000111646,-3.950000000000001e-05,0.000103757,0.00025624,20.05478105,44,4,0
-0.000118249,6.13391e-05,0.000252982,7.208e-05,-0.00011721313,0.000315951,0.00013210200000000002,-4.757e-05,0.00012874799999999998,0.00031811029999999997,24.12214748,27,8,0
-0.000120085,0.0001076,0.000169315,9.5759e-05,-0.000155544,0.00035284300000000004,0.00012555599999999995,-2.19e-05,0.000187977,0.00043934,32.07911691,0,2,0
-6.8958e-05,5.000500000000001e-05,0.00015542599999999996,5.5477e-05,-9.5678e-05,0.000220022,9.6263e-05,-2.84e-05,0.000105791,0.000256907,20.05478105,59,6,0
-0.000148767,7.49e-05,0.000314304,8.609999999999999e-05,-0.000137703,0.000387121,0.00016309200000000002,-5.86e-05,0.00015188700000000002,0.000375762,27.92088309,99,6,0
-0.000135494,6.99e-05,0.000290708,7.879999999999999e-05,-0.000126662,0.000355109,0.00014965899999999998,-5.36e-05,0.000140065,0.000345524,25.93263357,1,6,0
5.354199999999998e-05,0.000118419,3.9558999999999985e-05,0.000111964,-0.00018493400000000002,0.000223236,0.000114197,7.000000000000036e-07,0.000224712,0.000521626,37.43144825,58,7,0
2.4521999999999993e-05,0.000120851,9.3356e-05,0.00011895700000000002,-0.00019133900000000006,0.000269708,0.00013255899999999998,-1.2100000000000011e-05,0.000229234,0.000539594,38.66025404,61,7,0
-0.000136957,6.890000000000001e-05,0.000289376,7.890000000000001e-05,-0.000127045,0.000355887,0.000149741,-5.42e-05,0.000139562,0.000345567,25.93263357,16,2,0
-0.000117734,5.8e-05,0.000246088,6.68e-05,-0.000109043,0.000303383,0.000127378,-4.68e-05,0.000118578,0.000294465,22.56855175,51,1,0
-0.000172858,8.809999999999999e-05,0.000365442,0.000103543,-0.000157555,0.000452159,0.000190777,-6.840000000000001e-05,0.000176525,0.000437717,32.07911691,70,6,0
-0.00017972099999999998,9.76e-05,0.000397302,0.000107795,-0.000169538,0.00048084,0.000203658,-7.04e-05,0.000191612,0.000469007,34.06736643,1,9,0
-0.00017271799999999998,8.809999999999999e-05,0.000367051,0.000101131,-0.000159872,0.000452125,0.000190875,-6.829999999999999e-05,0.000177833,0.000438895,32.07911691,47,3,0
-0.000203539,0.000105088,0.000434831,0.000120482,-0.000188368,0.000535791,0.000226642,-8.08e-05,0.000211221,0.000520143,37.43144825,47,5,0
-0.00012657600000000002,6.27e-05,0.000265315,7.23e-05,-0.000117159,0.00032768900000000004,0.000138157,-4.96e-05,0.000128572,0.000318052,24.12214748,23,9,0
-0.000215802,0.00011175,0.00046257,0.000127922,-0.000199874,0.000568348,0.000240234,-8.45e-05,0.000223951,0.000551823,39.51056516,35,3,0
-0.000210976,0.000108764,0.000451027,0.000124785,-0.000195194,0.000555147,0.000234855,-8.209999999999999e-05,0.000218844,0.000538898,38.66025404,18,5,0
-0.000106922,4.95e-05,0.000215573,5.9e-05,-9.75e-05,0.000271633,0.000114966,-4.05e-05,0.000106306,0.00026287,20.48943484,40,9,0
-0.000110369,5.4299999999999985e-05,0.000230729,6.23e-05,-0.000102384,0.000283898,0.000119166,-4.4e-05,0.000111054,0.000275797,21.33974596,12,6,0
-0.00012654700000000002,6.29e-05,0.000264567,7.36e-05,-0.000115923,0.00032765,0.000137945,-5.01e-05,0.000127845,0.000317418,24.12214748,76,8,0
-0.000209719,0.000108417,0.000444957,0.000129245,-0.000189097,0.000554906,0.000236232,-8.01e-05,0.000217891,0.000536358,38.66025404,96,7,0
-0.000172654,8.8e-05,0.00036573,0.000102571,-0.000158258,0.000452134,0.000191065,-6.759999999999999e-05,0.00017727099999999998,0.00043815,32.07911691,76,7,0
-0.000126406,6.29e-05,0.000262141,7.65e-05,-0.000112962,0.00032760900000000003,0.000138022,-5.04e-05,0.00012651,0.000315967,24.12214748,75,8,0
-0.000202875,0.000105238,0.000436453,0.000120282,-0.000188426,0.000535497,0.000226149,-7.92e-05,0.00021143,0.000520209,37.43144825,22,8,0
6.0821999999999974e-05,6.827999999999999e-05,-2.580000000000003e-05,6.128000000000001e-05,-0.000106685,8.6695e-05,4.870900000000001e-05,7.399999999999997e-06,0.00012738700000000002,0.000295399,22.56855175,10,5,0
-0.000203189,0.000105557,0.00043658,0.000120369,-0.000188601,0.000535589,0.000226324,-7.96e-05,0.000211185,0.0005202259999999999,37.43144825,16,3,0
-0.000100932,5.5754e-05,0.000213237,6.191e-05,-0.000102109,0.000271597,0.000113531,-4.014000000000001e-05,0.000111791,0.00027584450000000003,21.33974596,11,6,0
-0.000116507,9.81e-05,0.00017229900000000003,8.906e-05,-0.00014507799999999998,0.000334732,0.00012143099999999997,-2.42e-05,0.00017350299999999998,0.0004077,30.0,17,8,0
-0.000160736,8.149999999999999e-05,0.00033994,9.44e-05,-0.00014784,0.00041963,0.00017704,-6.32e-05,0.000164314,0.000406873,30.0,71,6,0
-0.000189912,0.000103557,0.000420686,0.000114294,-0.000179165,0.000509007,0.000215707,-7.43e-05,0.00020297400000000005,0.0004965,35.87785252,1,9,0
-9.264e-05,5.8761e-05,0.000203984,6.6349e-05,-0.00010849,0.000266165,0.00011598399999999999,-3.883000000000001e-05,0.00011962,0.000294467,22.56855175,90,1,0
-0.000210452,0.000108574,0.000450208,0.00012414200000000002,-0.000194875,0.000555054,0.000235487,-8.08e-05,0.000219451,0.000538932,38.66025404,63,7,0
-0.000214808,0.000111147,0.000456643,0.00013165,-0.000194451,0.000568239,0.000241731,-8.22e-05,0.000223352,0.0005497130000000001,39.51056516,97,9,0
-0.00014871,7.49e-05,0.000313961,8.640000000000001e-05,-0.000137336,0.00038711,0.000163152,-5.86e-05,0.000151799,0.000375627,27.92088309,94,4,0
-0.00010292,5.01e-05,0.000214252,5.770000000000001e-05,-9.55e-05,0.000263958,0.000110523,-4.120000000000001e-05,0.000103024,0.000256281,20.05478105,22,5,0
-0.000183868,9.49e-05,0.000393803,0.000108291,-0.000170687,0.000483005,0.000203764,-7.25e-05,0.000190095,0.000469136,34.06736643,36,6,0
-0.000215972,0.000111518,0.000462099,0.000127897,-0.000199838,0.000568452,0.000240395,-8.43e-05,0.00022401,0.000551822,39.51056516,3,1,0
-0.000217633,0.000112314,0.000471837,0.00012890700000000002,-0.000201279,0.000575166,0.000244659,-7.75e-05,0.000228108,0.000558371,39.94521895,48,6,0
-0.00017192900000000003,8.7395e-05,0.00036294,0.0001013938,-0.000159128,0.000450379,0.00019059,-6.7074e-05,0.00017727200000000002,0.0004385578,32.07911691,72,9,0
-0.000136738,6.82e-05,0.00028744400000000003,7.859999999999999e-05,-0.000126483,0.000355987,0.000150707,-5.24e-05,0.000140382,0.00034552,25.93263357,43,7,0
-0.000137203,6.86e-05,0.000288545,7.94e-05,-0.000126561,0.000356006,0.000149854,-5.4299999999999985e-05,0.000139314,0.000345325,25.93263357,75,2,0
-0.000216256,0.000109764,0.000457683,0.000127368,-0.000198884,0.000568944,0.000242324,-8.109999999999999e-05,0.000225418,0.000551746,39.51056516,34,6,0
-0.000210696,0.000109076,0.000451601,0.00012479600000000002,-0.000195197,0.000554965,0.00023469,-8.23e-05,0.000218828,0.000538895,38.66025404,1,1,0
-0.00017282,8.809999999999999e-05,0.000367409,0.000101088,-0.000160001,0.000452153,0.000190795,-6.78e-05,0.000177789,0.000438936,32.07911691,22,1,0
-0.00015348200000000006,8.8291e-05,0.000328819,0.00010047,-0.0001599309,0.0004195790000000001,0.000180431,-6.0789999999999985e-05,0.00017861599999999999,0.0004391000000000001,32.07911691,93,3,0
-0.000148768,7.49e-05,0.000314321,8.609999999999999e-05,-0.000137634,0.000387121,0.000163091,-5.86e-05,0.000151896,0.000375606,27.92088309,88,2,0
-0.000184449,9.51e-05,0.000392468,0.000108242,-0.00017062900000000002,0.000483319,0.000189141,-7.209999999999999e-05,0.000190202,0.000469136,34.06736643,29,1,0
-7.4428e-05,7.340000000000001e-05,7.9233e-05,6.247e-05,-0.000105637,0.000221681,7.298600000000001e-05,-8.900000000000001e-06,0.00012672,0.000294852,22.56855175,79,1,0
-0.000190341,9.962700000000001e-05,0.00040553599999999996,0.0001147134,-0.000180542,0.0005039889999999999,0.000213632,-7.48e-05,0.00020137834999999998,0.0004967014,35.87785252,14,4,0
-0.00018428,9.45e-05,0.000393035,0.000108278,-0.000170685,0.000483214,0.000203981,-7.23e-05,0.000190113,0.000469139,34.06736643,14,5,0
-6.643799999999999e-05,8.02e-05,-5.6770000000000195e-06,5.285e-05,-9.219e-05,0.000181046,3.4252000000000024e-05,1.23e-05,0.000118644,0.00026292599999999997,20.48943484,87,3,0
-0.000215898,0.000111536,0.000462166,0.000127888,-0.000199817,0.000568415,0.000240361,-8.420000000000001e-05,0.000224038,0.000551819,39.51056516,22,1,0
-0.000210269,0.000109545,0.000452201,0.000124707,-0.000194993,0.000554298,0.000234677,-8.190000000000001e-05,0.000219098,0.000538873,38.66025404,12,8,0
