dloc,ED,overload_loc,bn_after41_dloc,bn_after41_ED,bn_after41_overload,bn_after6_dloc,bn_after6_ED,bn_after6_overload,bn_after_dloc,bn_after_ED,bn_after_overload,bn_after42_dloc,bn_after42_ED,bn_after42_overload,two_bn_after_dloc,two_bn_after_ED
86,1,0,54,8,0,52,3,0,86,2,0,89,3,0,86,2
68,3,0,18,2,0,78,3,0,68,3,0,68,3,0,68,3
14,9,0,30,8,0,14,9,0,30,8,0,30,9,0,30,4
88,3,0,88,3,0,88,4,0,88,3,0,88,1,0,88,2
44,9,0,44,9,0,44,9,0,44,9,0,44,9,0,44,9
10,2,0,11,4,0,16,2,0,16,2,0,16,4,0,16,2
69,9,0,64,8,0,64,8,0,69,9,0,69,9,0,69,9
87,7,0,87,7,0,87,7,0,87,7,0,82,7,0,87,7
93,6,0,53,1,0,15,8,0,46,2,0,2,1,0,3,2
65,1,0,51,1,0,56,1,0,65,1,0,65,1,0,65,1
25,5,0,25,5,0,25,5,0,25,5,0,25,5,0,25,5
78,2,0,84,1,0,19,1,0,8,1,0,8,1,0,93,4
34,6,0,34,6,0,34,6,0,34,6,0,34,6,0,34,6
8,1,0,8,1,0,8,2,0,8,1,0,99,1,0,8,1
81,4,0,76,6,0,91,4,0,81,6,0,81,2,0,81,6
95,1,0,91,7,0,90,8,0,95,1,0,91,4,0,95,1
33,5,0,28,4,0,33,4,0,33,5,0,33,5,0,33,5
36,9,0,36,4,0,36,9,0,36,9,0,36,9,0,36,9
74,8,0,69,7,0,74,6,0,74,8,0,74,8,0,74,8
18,1,0,99,1,0,17,1,0,12,2,0,17,1,0,13,1
74,5,0,74,5,0,74,5,0,74,5,0,74,5,0,74,5
28,8,0,28,5,0,43,5,0,28,8,0,28,8,0,28,8
93,3,0,97,3,0,32,1,0,62,2,0,62,1,0,62,1
91,7,0,91,7,0,91,7,0,91,7,0,91,7,0,91,7
28,4,0,23,2,0,23,3,0,28,4,0,28,4,0,28,4
38,7,0,7,7,0,34,8,0,23,5,0,24,7,0,24,8
69,8,0,69,8,0,69,8,0,69,8,0,69,8,0,69,8
30,7,0,30,7,0,30,7,0,30,7,0,30,7,0,30,7
95,6,0,95,6,0,95,6,0,95,6,0,95,6,0,95,6
93,7,0,93,7,0,93,8,0,93,8,0,77,1,0,93,9
31,6,0,31,6,0,31,6,0,31,6,0,31,6,0,31,6
41,2,0,14,2,0,14,3,0,41,2,0,41,2,0,41,1
87,6,0,87,6,0,87,6,0,87,6,0,82,6,0,87,6
21,5,0,21,4,0,21,5,0,21,5,0,21,5,0,21,5
71,4,0,71,4,0,71,4,0,71,4,0,71,4,0,71,4
12,2,0,14,2,0,14,8,0,14,9,0,37,5,0,11,8
78,1,0,84,1,0,19,1,0,8,1,0,93,1,0,93,4
11,1,0,62,4,0,18,5,0,16,5,0,4,4,0,4,5
50,5,0,50,5,0,50,5,0,50,5,0,50,8,0,50,8
23,4,0,23,2,0,18,2,0,18,6,0,23,1,0,23,6
99,6,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1
51,3,0,51,1,0,51,1,0,60,2,0,89,1,0,51,2
20,5,0,20,5,0,20,5,0,20,5,0,20,5,0,20,5
57,8,0,62,8,0,62,8,0,57,8,0,52,8,0,57,8
29,1,0,46,1,0,17,2,0,29,1,0,29,8,0,29,1
20,8,0,30,9,0,30,9,0,30,9,0,30,9,0,30,9
17,4,0,47,4,0,22,4,0,12,4,0,42,4,0,17,4
83,1,0,83,1,0,3,1,0,3,1,0,19,1,0,83,1
75,6,0,80,7,0,75,6,0,75,7,0,75,6,0,75,6
12,8,0,12,8,0,12,8,0,12,8,0,17,8,0,12,8
17,5,0,42,5,0,22,5,0,37,5,0,37,5,0,17,5
53,5,0,58,5,0,63,8,0,58,6,0,58,5,0,53,5
86,5,0,86,9,0,86,4,0,86,5,0,86,3,0,86,7
96,5,0,96,5,0,96,5,0,96,5,0,96,7,0,96,5
59,6,0,49,3,0,64,7,0,64,7,0,59,6,0,59,7
67,5,0,72,5,0,77,5,0,67,5,0,67,5,0,67,5
72,3,0,62,3,0,52,3,0,72,3,0,62,3,0,62,3
92,7,0,66,6,0,80,1,0,81,7,0,87,8,0,91,2
5,8,0,5,8,0,5,8,0,5,8,0,5,8,0,5,8
37,6,0,42,6,0,32,6,0,37,6,0,37,6,0,37,6
12,2,0,46,1,0,2,2,0,8,4,0,42,2,0,22,2
24,9,0,24,9,0,24,9,0,24,9,0,24,9,0,24,9
16,7,0,16,3,0,16,7,0,16,7,0,16,7,0,16,7
33,1,0,84,1,0,3,1,0,13,6,0,13,1,0,18,1
35,7,0,35,7,0,35,7,0,35,7,0,35,7,0,35,7
87,9,0,87,9,0,87,9,0,87,9,0,92,9,0,87,8
89,1,0,89,7,0,89,7,0,89,1,0,93,1,0,89,1
62,5,0,23,4,0,14,4,0,8,5,0,56,5,0,62,2
40,5,0,31,3,0,93,4,0,35,8,0,21,7,0,21,8
75,3,0,76,4,0,76,7,0,71,5,0,61,7,0,75,6
59,4,0,59,4,0,59,4,0,59,4,0,59,4,0,59,4
1,4,0,1,4,0,1,4,0,1,4,0,1,4,0,1,4
49,2,0,49,2,0,49,2,0,49,2,0,49,2,0,49,2
95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5
18,6,0,32,1,0,19,9,0,23,2,0,40,1,0,23,5
1,5,0,1,2,0,1,5,0,1,5,0,1,5,0,1,5
13,9,0,8,1,0,8,3,0,23,5,0,22,6,0,23,3
9,2,0,9,2,0,9,2,0,9,2,0,14,1,0,9,2
50,8,0,50,8,0,50,8,0,50,8,0,50,8,0,50,8
58,2,0,12,1,0,73,3,0,40,3,0,73,3,0,78,3
0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4
11,8,0,11,8,0,4,8,0,11,8,0,4,8,0,4,8
38,6,0,33,5,0,33,6,0,38,6,0,38,5,0,38,5
85,9,0,85,9,0,85,9,0,85,9,0,85,9,0,85,9
37,2,0,46,1,0,17,2,0,8,2,0,79,1,0,22,2
3,1,0,40,1,0,99,1,0,99,1,0,8,2,0,35,1
16,7,0,3,5,0,55,4,0,36,4,0,10,3,0,36,6
22,2,0,42,2,0,17,2,0,32,2,0,32,1,0,32,2
24,4,0,12,3,0,28,8,0,58,8,0,1,3,0,58,4
22,8,0,37,8,0,22,8,0,22,8,0,32,8,0,22,8
86,1,1,0,8,1,92,2,1,97,8,1,0,8,1,36,5
25,9,0,57,6,0,21,6,0,25,9,0,25,7,0,25,8
57,3,0,47,2,0,57,1,0,97,3,0,52,3,0,52,3
92,3,0,92,3,0,82,3,0,92,3,0,77,4,0,92,3
9,9,0,9,9,0,9,9,0,9,9,0,9,9,0,9,9
70,2,0,66,2,0,56,4,0,70,4,0,89,2,0,70,2
51,4,0,51,1,0,51,5,0,51,4,0,56,3,0,51,4
2,6,0,2,5,0,2,6,0,2,6,0,17,6,0,2,6
27,8,0,42,8,0,22,8,0,27,8,0,27,8,0,27,8
30,4,0,30,4,0,30,4,0,30,4,0,30,4,0,30,4
36,2,0,46,1,0,36,2,0,8,1,0,41,1,0,14,2
67,1,0,43,2,0,93,2,0,67,1,0,26,9,0,67,1
50,7,0,50,7,0,50,7,0,50,7,0,50,7,0,50,7
88,9,0,88,9,0,88,9,0,88,9,0,23,1,0,88,9
37,8,0,42,8,0,37,8,0,37,8,0,37,8,0,37,8
68,1,0,18,1,0,78,1,0,68,1,0,68,1,0,68,1
52,9,0,94,6,0,94,6,0,52,9,0,57,9,0,52,9
4,2,0,17,2,0,17,2,0,55,6,0,17,2,0,17,3
98,8,0,94,4,0,98,4,0,98,8,0,98,3,0,97,4
44,1,0,39,1,0,39,1,0,44,1,0,44,1,0,44,1
8,5,0,8,5,0,8,6,0,8,6,0,8,1,0,8,3
19,8,0,34,4,0,19,4,0,19,5,0,19,8,0,19,5
93,3,0,19,2,0,93,1,0,93,1,0,99,1,0,99,1
90,4,0,90,4,0,90,4,0,90,4,0,90,4,0,90,4
23,2,0,18,4,0,40,6,0,17,9,0,83,4,0,23,2
73,3,0,60,8,0,13,5,0,13,6,0,8,8,0,8,4
28,8,0,28,5,0,33,4,0,28,8,0,28,8,0,28,8
58,6,0,53,5,0,63,8,0,53,5,0,58,5,0,53,5
67,1,0,51,1,0,99,1,0,67,1,0,67,1,0,67,1
95,3,0,95,3,0,95,3,0,95,3,0,95,3,0,95,3
86,6,0,86,6,0,86,6,0,86,6,0,86,6,0,86,6
46,4,0,84,1,0,46,6,0,46,6,0,99,1,0,46,5
68,5,0,72,3,0,19,1,0,68,5,0,68,5,0,68,7
2,3,0,2,3,0,2,2,0,2,3,0,42,3,0,42,3
6,2,0,6,2,0,6,2,0,6,2,0,1,2,0,6,2
48,9,0,48,9,0,48,9,0,48,9,0,48,9,0,48,9
98,9,0,56,8,0,94,4,0,77,8,0,91,9,0,77,4
50,9,0,50,9,0,50,9,0,50,9,0,50,9,0,50,9
42,5,0,37,5,0,42,5,0,42,5,0,42,5,0,42,5
67,9,0,72,9,0,62,9,0,67,9,0,67,9,0,67,9
16,5,0,4,5,0,16,5,0,16,5,0,16,2,0,16,5
2,7,0,2,7,0,2,7,0,2,7,0,17,7,0,2,7
15,3,0,21,6,0,21,3,0,15,3,0,15,3,0,15,3
86,5,0,86,5,0,86,5,0,86,5,0,86,5,0,86,5
88,3,0,88,3,0,88,3,0,88,3,0,93,1,0,88,3
50,8,0,50,8,0,50,8,0,50,8,0,50,8,0,50,8
17,7,0,17,7,0,17,7,0,17,7,0,2,7,0,17,7
86,7,0,86,7,0,86,7,0,86,7,0,86,7,0,86,7
19,8,0,19,3,0,40,7,0,19,5,0,19,5,0,40,3
75,8,0,80,7,0,80,8,0,75,8,0,75,8,0,75,8
53,6,0,53,6,0,58,7,0,53,6,0,58,6,0,53,6
94,2,0,94,2,0,98,3,0,94,1,0,81,1,0,94,2
61,7,0,70,5,0,71,5,0,71,4,0,75,5,0,70,7
93,6,0,93,6,0,93,7,0,93,7,0,93,1,0,93,1
78,8,0,18,2,0,73,3,0,78,2,0,78,2,0,78,2
87,7,0,87,7,0,87,7,0,87,7,0,92,7,0,87,7
54,5,0,54,5,0,54,5,0,54,5,0,54,5,0,54,5
75,4,0,75,9,0,75,8,0,75,4,0,75,4,0,75,4
98,5,0,98,3,0,98,3,0,98,3,0,98,1,0,98,1
27,4,0,22,1,0,13,1,0,27,4,0,27,5,0,27,5
99,7,0,99,1,0,84,1,0,99,1,0,99,1,0,99,1
21,4,0,28,1,0,26,8,0,21,5,0,21,2,0,21,4
67,9,0,80,2,0,57,9,0,67,9,0,67,9,0,67,9
50,2,0,79,1,0,79,3,0,50,2,0,79,1,0,79,2
29,7,0,29,7,0,29,7,0,29,7,0,29,7,0,29,7
12,7,0,77,1,0,4,2,0,83,2,0,42,5,0,4,1
80,6,0,80,6,0,80,6,0,80,6,0,80,6,0,80,6
97,9,0,97,9,0,97,9,0,97,9,0,97,9,0,96,9
8,8,0,46,1,0,18,6,0,37,7,0,32,2,0,37,4
50,8,0,69,9,0,74,9,0,50,9,0,50,9,0,50,9
70,6,0,70,6,0,70,6,0,70,6,0,70,6,0,70,6
47,7,0,47,7,0,47,7,0,47,7,0,47,7,0,47,7
73,7,0,73,4,0,73,4,0,73,7,0,73,7,0,73,7
69,9,0,69,9,0,69,9,0,69,9,0,69,9,0,69,9
14,7,0,41,1,0,14,7,0,14,2,0,35,5,0,14,2
14,8,0,22,2,0,39,6,0,39,6,0,27,4,0,18,4
0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3
51,4,0,51,1,0,51,5,0,60,3,0,56,3,0,51,4
49,2,0,49,2,0,49,2,0,49,2,0,49,2,0,49,2
5,2,0,5,2,0,5,2,0,5,2,0,5,4,0,5,2
16,1,0,4,2,0,11,2,0,16,1,0,16,1,0,4,1
63,1,0,99,1,0,78,1,0,13,2,0,19,1,0,78,1
7,3,0,7,3,0,7,4,0,7,3,0,42,3,0,7,2
61,1,0,84,1,0,84,1,0,61,1,0,89,1,0,84,2
71,8,0,65,8,0,70,5,0,71,4,0,60,7,0,56,9
20,2,0,84,2,0,31,5,0,31,4,0,41,7,0,31,8
2,9,0,2,8,0,2,9,0,12,9,0,37,9,0,2,8
81,6,0,65,4,0,90,4,0,81,7,0,81,7,0,81,6
32,5,0,32,5,0,32,5,0,22,5,0,32,5,0,32,5
82,6,0,82,6,0,82,6,0,92,6,0,77,7,0,82,6
91,5,0,91,5,0,91,5,0,91,5,0,91,5,0,91,5
73,1,0,99,1,0,19,1,0,78,1,0,83,1,0,23,1
26,5,0,26,5,0,26,5,0,26,5,0,26,5,0,26,5
90,5,0,90,5,0,96,7,0,90,5,0,90,5,0,90,5
99,5,0,99,1,0,99,1,0,99,1,0,99,1,0,52,1
74,7,0,74,7,0,74,7,0,74,7,0,74,7,0,74,7
18,6,0,43,1,0,17,1,0,43,1,0,22,9,0,37,1
96,2,0,76,1,0,97,1,0,98,4,0,97,2,0,97,4
3,2,0,20,8,0,29,3,0,22,3,0,4,3,0,3,1
98,7,0,98,5,0,98,6,0,98,7,0,98,2,0,98,3
25,3,0,36,6,0,36,8,0,25,3,0,25,3,0,25,3
72,1,0,51,1,0,93,1,0,72,1,0,62,1,0,62,1
9,8,0,9,8,0,9,8,0,9,8,0,10,7,0,9,8
18,4,0,23,1,0,18,1,0,18,1,0,23,1,0,23,1
41,4,0,21,1,0,41,4,0,41,4,0,14,4,0,41,6
9,9,0,9,9,0,9,9,0,9,9,0,16,8,0,9,8
14,4,0,99,1,0,3,1,0,72,2,0,36,2,0,84,1
81,1,0,81,1,0,52,3,0,76,1,0,81,1,0,81,2
71,7,0,71,7,0,71,7,0,71,7,0,71,7,0,71,7
3,9,0,3,9,0,3,9,0,3,9,0,3,1,0,3,9
47,1,0,46,1,0,47,1,0,47,1,0,88,1,0,47,1
40,5,0,40,5,0,40,8,0,40,5,0,40,5,0,40,5
88,5,1,82,1,1,82,2,1,91,1,1,21,5,1,84,5
91,6,0,91,6,0,91,6,0,91,6,0,91,6,0,91,6
28,6,0,23,4,0,23,4,0,28,6,0,28,6,0,28,6
81,6,0,81,6,0,81,6,0,81,6,0,81,6,0,81,6
8,7,0,0,1,0,8,3,0,8,3,0,0,1,0,8,1
9,8,0,9,8,0,9,8,0,9,8,0,9,3,0,9,8
3,8,0,3,8,0,3,9,0,3,9,0,3,1,0,3,9
31,4,0,26,2,0,31,4,0,31,4,0,31,5,0,31,4
70,7,0,75,8,0,75,6,0,70,8,0,70,7,0,70,7
14,2,0,14,1,0,14,1,0,14,1,0,14,1,0,41,1
26,1,0,36,1,0,14,2,0,26,3,0,36,3,0,26,2
72,3,0,96,3,0,77,3,0,62,3,0,62,3,0,62,3
60,5,0,76,5,0,56,5,0,60,5,0,71,6,0,56,8
20,7,0,20,7,0,20,7,0,20,7,0,20,7,0,20,7
35,8,0,35,1,0,20,5,0,35,5,0,30,7,0,15,7
88,1,0,88,1,0,88,1,0,88,1,0,99,1,0,82,1
29,4,0,62,5,0,24,5,0,29,4,0,29,4,0,29,4
44,5,0,44,5,0,44,5,0,44,5,0,44,5,0,44,5
21,8,0,21,7,0,21,8,0,21,8,0,21,8,0,21,8
52,9,0,62,9,0,52,9,0,52,9,0,57,9,0,52,9
90,4,0,90,4,0,90,4,0,90,4,0,90,4,0,90,4
92,9,0,82,9,0,88,9,0,92,9,0,82,9,0,92,9
56,8,0,60,6,0,66,3,0,71,2,0,56,7,0,56,6
3,4,0,3,1,0,3,5,0,3,1,0,8,1,0,42,1
68,3,0,27,5,0,23,5,0,68,6,0,68,7,0,66,7
36,5,0,31,4,0,14,4,0,31,3,0,21,2,0,31,5
13,9,0,12,1,0,12,1,0,13,5,0,18,5,0,23,5
32,4,0,35,1,0,22,1,0,22,1,0,88,1,0,22,2
6,9,0,6,9,0,6,9,0,6,9,0,6,9,0,6,9
56,4,0,51,2,0,61,1,0,70,3,0,51,3,0,56,3
67,4,0,62,4,0,77,4,0,67,4,0,67,4,0,67,4
88,4,0,88,4,0,88,4,0,88,4,0,88,1,0,88,4
31,1,0,99,1,0,2,2,0,8,1,0,9,1,0,14,1
64,2,0,59,1,0,64,2,0,64,2,0,64,1,0,64,2
43,8,0,43,9,0,43,8,0,43,8,0,38,8,0,43,8
76,5,0,76,5,0,76,5,0,76,5,0,76,5,0,76,5
97,3,0,97,1,0,77,5,0,98,3,0,97,2,0,97,3
54,4,0,54,4,0,54,4,0,54,4,0,54,4,0,54,4
68,5,0,78,1,0,68,9,0,68,5,0,68,5,0,68,5
33,4,0,12,1,0,33,7,0,33,9,0,24,4,0,33,2
41,9,0,41,8,0,41,9,0,41,9,0,41,9,0,41,9
81,5,0,81,5,0,81,5,0,81,5,0,81,5,0,81,5
42,9,0,37,9,0,42,9,0,42,9,0,42,9,0,42,9
92,7,0,92,7,0,92,7,0,92,7,0,92,7,0,92,7
3,5,0,50,3,0,36,5,0,3,4,0,5,1,0,3,1
86,4,0,86,4,0,86,4,0,86,4,0,96,4,0,86,4
64,5,0,64,5,0,64,5,0,64,5,0,64,5,0,64,5
36,1,0,14,1,0,14,1,0,36,1,0,14,1,0,41,1
67,5,0,81,1,0,57,5,0,67,5,0,67,5,0,67,5
14,4,0,35,1,0,19,2,0,35,2,0,35,1,0,35,1
62,3,0,62,2,0,92,3,0,72,3,0,77,1,0,72,1
59,4,0,59,7,0,69,5,0,64,5,0,59,3,0,59,3
58,9,0,53,7,0,53,8,0,58,9,0,53,8,0,58,7
20,1,0,26,1,0,31,2,0,20,1,0,9,1,0,31,1
78,7,0,18,2,0,78,3,0,78,2,0,78,1,0,78,7
2,7,0,2,6,0,2,7,0,12,7,0,37,7,0,2,7
40,9,0,40,9,0,40,9,0,40,9,0,40,9,0,40,9
28,2,0,23,1,0,78,2,0,28,2,0,28,2,0,28,2
79,6,0,8,2,0,63,7,0,79,1,0,63,3,0,79,6
52,4,0,62,4,0,52,4,0,52,4,0,52,4,0,52,4
2,2,0,2,2,0,2,2,0,37,2,0,42,1,0,17,2
71,7,0,66,8,0,71,7,0,71,7,0,71,7,0,71,7
16,5,0,16,5,0,16,5,0,16,5,0,16,5,0,16,5
24,3,0,24,3,0,24,2,0,24,3,0,24,1,0,24,3
34,2,0,24,2,0,40,1,0,40,2,0,33,3,0,39,2
19,5,0,19,1,0,19,2,0,19,1,0,19,2,0,19,4
54,8,0,59,8,0,64,8,0,54,8,0,54,8,0,54,8
42,5,0,37,5,0,42,5,0,42,5,0,42,5,0,42,5
91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9
20,8,0,25,1,0,30,8,0,20,9,0,30,9,0,30,8
25,2,0,31,2,0,36,7,0,25,2,0,25,2,0,25,2
62,8,0,62,8,0,62,8,0,62,8,0,72,8,0,62,8
45,3,0,61,2,0,45,3,0,45,3,0,66,2,0,45,2
2,4,0,67,2,0,58,2,0,55,1,0,13,3,0,55,1
62,8,0,72,8,0,77,8,0,62,8,0,72,8,0,62,8
86,7,0,86,7,0,86,7,0,86,7,0,86,7,0,86,7
80,5,0,80,5,0,80,5,0,80,5,0,80,5,0,80,5
51,3,0,84,1,0,84,1,0,71,1,0,51,1,0,84,1
73,3,0,78,1,0,73,2,0,78,1,0,73,1,0,78,1
27,6,0,32,6,0,17,6,0,27,6,0,27,6,0,27,6
35,2,0,19,1,0,99,1,0,13,4,0,88,1,0,99,1
77,6,0,57,2,0,98,8,0,77,5,0,92,7,0,57,5
44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6
88,8,0,88,8,0,88,8,0,88,8,0,88,1,0,88,8
48,5,0,48,6,0,48,5,0,48,5,0,48,5,0,48,5
92,1,0,84,1,0,99,1,0,62,1,0,93,1,0,82,1
79,3,0,13,2,0,3,8,0,12,2,0,42,1,0,17,1
2,7,0,2,7,0,2,7,0,2,7,0,17,7,0,2,7
40,6,0,12,2,0,18,3,0,18,3,0,18,2,0,23,4
56,2,0,51,1,0,99,2,0,71,1,0,89,1,0,60,2
37,4,0,36,6,0,78,1,0,8,2,0,7,5,0,37,4
19,4,0,19,1,0,19,1,0,19,6,0,24,1,0,35,1
81,8,0,81,8,0,81,8,0,81,8,0,81,8,0,81,8
72,1,0,98,1,0,93,1,0,62,1,0,62,1,0,62,1
95,2,0,95,2,0,95,2,0,95,2,0,95,2,0,95,2
85,2,0,85,2,0,85,2,0,85,2,0,85,2,0,85,2
17,4,0,42,4,0,27,4,0,17,4,0,17,4,0,17,4
8,2,0,8,2,0,8,2,0,8,1,0,83,1,0,8,2
30,9,0,30,8,0,25,9,0,30,9,0,30,9,0,30,9
71,1,0,51,1,0,98,2,0,71,1,0,71,1,0,71,1
22,3,0,32,3,0,32,3,0,22,3,0,32,3,0,32,3
33,8,0,11,2,0,11,3,0,43,6,0,0,6,0,33,5
46,1,0,46,1,0,46,1,0,46,1,0,99,1,0,46,1
95,9,0,95,9,0,95,9,0,95,9,0,95,9,0,95,9
34,8,0,34,8,0,34,8,0,34,8,0,34,8,0,34,8
19,7,0,19,3,0,19,7,0,40,4,0,40,4,0,19,3
25,1,0,46,1,0,36,1,0,25,1,0,25,1,0,25,1
28,5,0,23,2,0,23,4,0,28,5,0,28,5,0,28,5
93,3,0,99,1,0,93,5,0,93,1,0,99,1,0,99,1
91,6,0,91,5,0,91,7,0,91,7,0,91,5,0,91,3
23,2,0,99,1,0,78,1,0,18,1,0,18,1,0,23,1
3,8,0,99,1,0,3,1,0,72,1,0,99,1,0,84,1
90,8,0,80,9,0,75,9,0,90,8,0,90,8,0,90,9
14,7,0,14,4,0,30,4,0,14,4,0,41,5,0,30,2
85,7,0,85,7,0,85,7,0,85,7,0,96,7,0,85,7
91,8,0,95,8,0,97,5,0,90,8,0,91,1,0,91,1
60,6,0,77,6,0,66,3,0,60,7,0,60,4,0,60,7
74,1,0,3,1,0,79,1,0,78,1,0,8,1,0,79,1
61,9,0,61,9,0,61,9,0,61,9,0,61,9,0,61,9
52,9,0,77,9,0,52,9,0,52,9,0,52,9,0,52,9
70,2,0,91,3,0,51,6,0,61,3,0,89,7,0,51,7
44,9,0,44,9,0,44,9,0,44,9,0,44,9,0,44,9
65,9,0,65,9,0,65,9,0,65,9,0,65,9,0,65,9
83,8,0,83,8,0,83,8,0,83,8,0,13,1,0,83,8
48,5,0,43,6,0,48,5,0,48,5,0,48,5,0,48,5
1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6
79,9,0,69,4,0,50,8,0,79,4,0,50,5,0,50,7
83,6,0,83,5,0,83,5,0,83,6,0,13,1,0,83,6
33,5,0,23,4,0,33,4,0,38,3,0,33,4,0,33,5
16,2,0,99,2,0,3,1,0,99,1,0,36,2,0,84,1
3,6,0,68,6,0,73,2,0,12,1,0,83,1,0,74,1
86,1,0,86,1,0,86,1,0,86,1,0,98,1,0,86,1
1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6
42,9,0,37,9,0,42,9,0,42,9,0,42,9,0,42,9
83,7,0,83,7,0,83,6,0,83,7,0,18,1,0,83,7
50,5,0,50,5,0,50,5,0,50,8,0,79,5,0,50,5
48,8,0,10,8,0,48,8,0,48,8,0,44,9,0,48,7
17,3,0,37,3,0,37,3,0,17,3,0,37,3,0,17,3
94,4,0,94,4,0,94,4,0,94,3,0,81,1,0,81,2
83,7,0,83,7,0,83,7,0,83,7,0,83,1,0,83,7
9,5,0,9,5,0,9,5,0,9,5,0,9,3,0,9,5
77,7,0,97,4,0,67,7,0,77,7,0,92,7,0,77,7
54,4,0,54,4,0,54,4,0,54,4,0,54,4,0,54,4
76,7,0,76,7,0,76,7,0,76,7,0,76,7,0,76,7
80,6,0,80,6,0,80,6,0,80,6,0,80,6,0,80,6
30,8,0,30,8,0,30,8,0,30,8,0,30,8,0,30,8
73,2,0,18,1,0,78,1,0,78,1,0,78,1,0,78,1
67,3,0,62,3,0,77,3,0,67,3,0,67,3,0,67,3
79,7,0,83,2,0,55,4,0,50,6,0,55,6,0,55,9
82,6,0,56,5,0,82,9,0,92,6,0,77,6,0,82,6
11,8,0,4,9,0,11,8,0,4,8,0,11,8,0,11,8
56,1,0,84,1,0,99,1,0,99,5,0,99,1,0,60,1
92,9,0,88,7,0,82,8,0,82,9,0,82,9,0,82,9
90,5,0,96,7,0,91,8,0,90,5,0,90,6,0,90,5
77,1,0,98,1,0,99,1,0,99,1,0,99,1,0,99,1
36,2,0,41,1,0,41,2,0,36,2,0,41,1,0,41,2
46,2,0,99,1,0,46,2,0,46,2,0,55,1,0,46,2
10,6,0,10,6,0,10,6,0,10,6,0,10,6,0,10,6
22,3,0,32,3,0,17,3,0,22,3,0,32,3,0,32,3
61,3,0,83,6,0,56,1,0,84,6,0,61,2,0,60,7
12,6,0,12,6,0,12,7,0,12,6,0,2,6,0,12,6
50,7,0,50,7,0,50,7,0,50,7,0,50,7,0,50,7
99,7,0,99,1,0,93,5,0,93,1,0,99,1,0,99,1
96,2,0,76,2,0,96,1,0,96,1,0,97,2,0,97,4
23,3,0,23,1,0,18,1,0,18,1,0,23,1,0,23,1
0,5,0,16,3,0,25,1,0,16,4,0,93,3,0,83,3
57,2,0,94,2,0,98,2,0,52,3,0,35,1,0,93,9
80,6,0,80,6,0,80,6,0,80,6,0,80,6,0,80,6
3,3,0,84,1,0,3,1,0,99,4,0,3,1,0,3,1
31,1,0,46,1,0,36,1,0,8,1,0,46,1,0,14,1
54,2,0,54,2,0,54,2,0,54,2,0,54,2,0,54,2
66,2,0,51,1,0,56,1,0,66,2,0,66,2,0,66,2
67,3,0,76,1,0,77,3,0,67,3,0,67,3,0,67,3
83,6,0,83,5,0,83,6,0,83,5,0,83,1,0,83,6
18,1,0,40,1,0,14,2,0,99,2,0,8,1,0,40,1
55,5,0,55,5,0,55,5,0,55,5,0,55,5,0,55,5
22,8,0,28,5,0,13,2,0,32,2,0,32,7,0,32,5
19,3,0,24,1,0,19,1,0,19,2,0,24,1,0,19,1
37,6,0,37,6,0,37,6,0,37,6,0,42,6,0,37,6
40,9,1,82,6,0,41,8,0,35,1,0,15,7,1,30,8
39,2,0,34,3,0,39,1,0,44,2,0,34,2,0,34,2
19,2,0,84,1,0,83,1,0,13,4,0,35,1,0,3,1
5,4,0,5,4,0,5,4,0,5,4,0,5,4,0,5,4
61,4,0,61,1,0,65,4,0,61,4,0,61,2,0,61,3
47,1,0,51,4,0,51,1,0,47,4,0,3,1,0,42,4
55,9,0,55,6,0,50,6,0,55,9,0,50,6,0,55,5
67,4,0,52,1,0,57,3,0,67,3,0,67,3,0,67,5
36,9,0,31,8,0,36,8,0,36,8,0,36,8,0,36,8
56,4,0,56,2,0,56,4,0,56,4,0,56,4,0,56,4
83,2,0,83,1,0,83,2,0,83,1,0,83,1,0,83,1
33,1,0,99,1,0,78,1,0,18,1,0,18,1,0,23,1
14,4,0,3,1,0,14,1,0,14,1,0,35,1,0,35,1
90,6,0,90,6,0,90,6,0,90,6,0,90,6,0,90,6
46,6,0,46,2,0,46,6,0,46,6,0,46,5,0,46,6
7,8,0,7,8,0,7,8,0,7,8,0,17,8,0,7,8
63,7,0,3,5,0,54,6,0,78,8,0,50,8,0,78,4
39,9,0,39,9,0,39,9,0,39,9,0,39,9,0,39,9
59,1,0,59,1,0,64,1,0,54,1,0,59,1,0,59,1
20,9,0,67,5,0,14,5,0,30,9,0,40,9,0,35,9
71,8,0,71,8,0,71,8,0,71,8,0,71,8,0,71,8
65,2,0,51,5,0,56,5,0,65,2,0,65,2,0,65,2
16,3,0,4,5,0,16,3,0,16,1,0,16,3,0,16,4
94,1,0,51,1,0,99,1,0,72,2,0,99,1,0,99,8
40,4,0,40,2,0,40,2,0,37,2,0,37,2,0,37,2
4,6,0,4,6,0,4,6,0,4,6,0,11,4,0,4,6
