Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00011114501575304747,5.1893239870924846e-05,0.00022523122216580875,6.042881716418284e-05,-0.00010092469224574053,0.000284835787715519,0.00012155961891742288,-4.139455599657032e-05,0.00011174931006274809,0.00027702625528249603,21.33974596,34,8,0
-0.00021425895764665994,0.00011424398515143174,0.0004670603883017836,0.000125212494035616,-0.00020144613590494098,0.0005682791866804635,0.0002445547589535764,-8.503749850893379e-05,0.00022304333733943435,0.0005542945458228758,39.51056516,26,7,0
-0.00012401901125608196,9.833528105042996e-05,0.00022603011585024287,0.00013415398076595145,-0.00020700210953708824,0.00040892834940582683,0.0001891117286910159,-5.561023898566907e-05,0.00022554973065676352,0.0005572181770439955,39.94521895,36,7,1
-0.00010731750002076201,8.925372996728766e-05,0.00023547479097419036,9.773112302352688e-05,-0.00016081935561809496,0.00034139107919376816,0.00015546282240875143,-4.2769183128714324e-05,0.00018053214502840344,0.0004391417069249694,32.07911691,83,6,0
-0.0001476187657584453,8.746365915204367e-05,0.00030984017176873154,8.913602074958728e-05,-0.00013641911078823805,0.00038565306424844794,-4.229102494938188e-05,-5.878785783661273e-05,0.0001545957967225723,0.00037282227559102063,27.92088309,29,7,0
-0.0001374052996637916,6.860361563268576e-05,0.0002878623608487812,7.699184890360152e-05,-0.00012786409560546196,0.0003561586785142258,0.0001497981509844181,-5.5697647716252573e-05,0.00013860125967996337,0.00034668531290528437,25.93263357,67,3,0
-0.00010499043243481494,5.0842085399416595e-05,0.0002183184599978018,5.731245935725404e-05,-9.812436873087537e-05,0.0002700353328165272,0.00011286626448958636,-4.098793512556864e-05,0.00010342848826857482,0.00026217402285004055,20.48943484,13,1,0
-0.00017155865664372595,9.803564042737164e-05,0.00036703799415176413,0.00011280432815434591,-0.00018126854359427363,0.000477463000862174,0.0002055174841017137,-6.852847342386777e-05,0.00020219995807632066,0.0004972128852224427,35.87785252,42,7,0
-0.00021409643903037064,0.00011235313936161497,0.00045747092681422126,0.00012550529354455253,-0.00020066730292594244,0.0005637412446528564,0.00023931567271108083,-8.446587015078785e-05,0.0002230408797794706,0.0005528631750761203,39.51056516,12,2,0
-0.00021155362671000302,0.00011446304252709348,0.0004381474344466961,0.00012475831151241408,-0.000197013710656405,0.0005589519612885364,0.00023207105440623303,-7.901379732703814e-05,0.00022492525757275317,0.0005525562863940615,39.51056516,19,3,0
-0.00012607349832365058,6.19317380446354e-05,0.0002641157379262022,7.129868767570159e-05,-0.00011659181214850331,0.0003284140678946571,0.00013749344401729435,-4.942537754554891e-05,0.00012620616305602313,0.00031884347602216545,24.12214748,92,9,0
-0.00014386443133698528,0.00013967772288829255,0.00020370464491477642,0.00011995949969088437,-0.0001940263226412714,0.00043418413414666963,0.0001496509649971122,-2.4558642254030474e-05,0.00023495839494250216,0.0005538787355775783,39.51056516,30,8,0
-0.00011149543736729108,5.26082433286462e-05,0.00023098596453405062,6.175950509139104e-05,-0.00010219123526900435,0.0002828231926924438,0.00012021215661532438,-4.4336714251613804e-05,0.0001082902983627462,0.0002770382576623248,21.33974596,63,6,0
-0.00012613088938503753,6.201120267216959e-05,0.0002674513496498033,7.164110447262435e-05,-0.0001162991988487473,0.00032743707423805464,0.0001383077082756338,-4.9655521260003367e-05,0.0001269589296161713,0.0003206064857845121,24.12214748,91,5,0
-0.0001597772386615006,7.974070188782106e-05,0.0003394598353531912,9.239866143248984e-05,-0.00014976392009207295,0.0004199748406027684,0.00017727279566500108,-6.370995361373898e-05,0.00016302773400343195,0.00040813560869840034,30.0,61,6,0
-0.00021079692422423056,0.00011019888377386342,0.0004511385233679512,0.00012204071724526209,-0.00019571206486996415,0.0005552155421205781,0.00023463603853627777,-8.126964053355364e-05,0.00021901489957908788,0.000540667621925363,38.66025404,23,8,0
-0.0002152908927873501,0.000109228140039082,0.0004605380296225493,0.0001252822188487888,-0.00019749260694353833,0.0005686831496887204,0.00024127720220171485,-8.769506475761236e-05,0.00022258212559457747,0.0005500099981746786,39.51056516,47,6,0
-0.0001375749467560069,6.974454411474176e-05,0.00028871861457242733,7.670950615947944e-05,-0.00012706922612849963,0.00035428971094346847,0.0001494315031757206,-5.377935853228526e-05,0.0001378104818314335,0.00034612338928750663,25.93263357,58,1,0
-0.0002110713458515474,0.00011021709388544726,0.0004517818306519169,0.00012171617825796252,-0.00019437344483676865,0.0005549883454023015,0.0002348557080606372,-8.062473168061083e-05,0.0002188434384717837,0.0005398767962207329,38.66025404,32,7,0
-0.00011044222039117152,5.285333008554732e-05,0.00023074816349067395,6.095646322243305e-05,-0.00010277485239513779,0.00028400283749693703,0.00011841297437300514,-4.3269245663585796e-05,0.00011014783269361082,0.00027721359192156087,21.33974596,27,2,0
-0.00019528548300563366,9.814624270600027e-05,0.00041509345450927706,0.00011336334312596878,-0.00017987718388315233,0.0005106914979681465,0.00021636986235610151,-7.689773681007174e-05,0.00020042889089972273,0.0004978043528225558,35.87785252,75,1,0
-0.00017438314416642046,0.00010905577807563881,0.0003986967087372437,0.00012291647323982633,-0.00019395028998956431,0.0005100478109203555,0.0002196986551211217,-7.237493010748446e-05,0.00021988647828356176,0.000541424758997165,38.66025404,99,8,0
-0.001406801188436186,9.492687436174051e-05,0.00034154928894453065,9.477782853985573e-05,-0.00014704792249998198,0.0004651126926070849,0.0001699306626084629,-5.535122716336689e-05,0.00017148356109999795,0.00040637363289366165,30.0,5,9,0
-0.0001721251078748185,8.800666441581333e-05,0.0003670069760433016,9.912231116560048e-05,-0.00016051463769584988,0.0004525349717973949,0.0001909908098540677,-6.709904982899517e-05,0.0001771344978593895,0.0004404080697456957,32.07911691,64,2,0
-0.00010278089465601854,4.83104005589532e-05,0.0002137900887737387,5.658657992565979e-05,-9.663148512885223e-05,0.0002646319017927594,0.00011088068046553746,-4.054498499048985e-05,0.00010176487885513226,0.00025760454095028905,20.05478105,28,4,0
-0.00014023445790292742,5.291789530602198e-05,0.00018394589782247506,0.00015200399346608685,3.436142419344977e-05,0.0005054687341976165,0.00027407050555285144,3.6133875998092506e-05,0.00014276448325410823,0.00046488191568581466,35.87785252,95,9,0
-0.00012688163470063357,6.305453145495992e-05,0.00026467583626821773,7.117928997542384e-05,-0.00011734941187765753,0.0003274342990446589,0.00013624033351790167,-4.85481263766307e-05,0.00012698148418700827,0.000320014895328168,24.12214748,88,1,0
-0.00013812706461719814,6.989820117923778e-05,0.00029050801088231944,7.705477069688092e-05,-0.00012691049456778897,0.00035582123849642804,0.00015137904261908512,-5.403513795911526e-05,0.00013778331514798292,0.00034702503364992106,25.93263357,7,8,0
-0.00011802279651129017,5.64331753174665e-05,0.0002444337687853767,6.565109909820299e-05,-0.00010992391189132898,0.0003046570739363996,0.00012810195275590833,-4.7101029150957034e-05,0.00011729647397279075,0.00029572571476971666,22.56855175,17,4,0
-0.00017158432603095962,8.56523074264055e-05,0.0003676466894678498,9.892505056490851e-05,-0.0001610402816670952,0.0004538285062535187,0.00019040447702158914,-6.755600719058384e-05,0.00017775379710787713,0.0004392253153473618,32.07911691,79,9,0
-0.0001277217203745694,6.107048838293852e-05,0.0002665432349290013,7.049794392203136e-05,-0.00011831254457795771,0.00032746052624141325,0.00013690970684725494,-5.165727062931334e-05,0.00012753177643964788,0.00031841835637897754,24.12214748,88,6,0
-0.00010180737799509978,4.909790288264648e-05,0.000214731001954971,5.5994124404003354e-05,-9.693531013641444e-05,0.00026388582582938,0.00010996280364098486,-4.002420145670901e-05,0.00010222156071491708,0.0002574318828808581,20.05478105,84,2,0
-0.00021067844118890708,0.00010872028640024654,0.0004511346132284649,0.00012238703627892713,-0.00019493888365401592,0.000556461405977462,0.00023585269750851838,-8.158378182875126e-05,0.00021798849237939581,0.0005394705996913608,38.66025404,36,3,0
-2.6479533055508197e-05,6.268208290305959e-05,6.1029978498992866e-05,6.254013631072606e-05,-0.00010910452506537699,0.00017897499257516094,8.435241522328874e-05,-1.5578496912939526e-05,0.00012368814052437715,0.0002942462674003079,22.56855175,45,7,0
-0.00019525272186912535,9.898400644391581e-05,0.00041513821148710074,0.00011234251190539367,-0.00018064679429304723,0.000508959205723762,0.00021540477668150198,-7.485570310603775e-05,0.00020222846484943966,0.000498189156838338,35.87785252,99,1,0
2.8793911053197747e-05,8.372766042310976e-05,-5.974228672273838e-05,7.202821383248007e-05,-0.0001239398620214944,0.00010548318071581495,4.9526082195437536e-05,1.7793952537635354e-05,0.00015140074458433833,0.0003467447538527863,25.93263357,76,4,0
-0.00010359676798157687,5.018640129459704e-05,0.00021464596129677798,5.577645712589499e-05,-9.63332317892011e-05,0.0002634312995245951,0.000108988114621238,-4.1411941102954545e-05,0.00010168878928536839,0.00025697842747713197,20.05478105,51,2,0
-0.00019391620136789117,9.98848085877601e-05,0.0004154938751217908,0.0001134001607652951,-0.00018136449639854683,0.0005108138583710083,0.0002147913116331623,-7.627370766107993e-05,0.00020055720599396933,0.0004989494073222657,35.87785252,37,6,0
-0.00013842813936634592,6.761840341024694e-05,0.00028780942783108104,7.758408538037689e-05,-0.00012692949641207935,0.00035465744272592046,0.0001487076833711506,-5.413606148219873e-05,0.00013854254588568617,0.000347066392129838,25.93263357,22,5,0
-0.00020847687602846787,0.00010848009584403179,0.00045091243301101586,0.00012285579244345005,-0.00019446026053454793,0.0005564835881626462,0.000235345206288899,-8.197888742352943e-05,0.0002172929650444371,0.0005394603085228798,38.66025404,87,2,0
-0.00011637787830337545,5.743319891696712e-05,0.0002442016564739456,6.48004630026732e-05,-0.00010655633291603098,0.0003040010120289255,0.0001283823687112161,-4.5185651259292624e-05,0.00011738162494188843,0.00029460664936863904,22.56855175,90,5,0
-0.0001483131699177873,7.293786288220729e-05,0.00031347203602359423,8.468026546893818e-05,-0.00013967585349062002,0.00038811907680637265,0.00016352882019217673,-5.9007937939301245e-05,0.00014921391844593517,0.0003751900195926994,27.92088309,61,2,0
-0.00011789050344684439,5.773486009983276e-05,0.00024522076753130586,6.441357154882943e-05,-0.00010949508728524038,0.00030224101207559445,0.00012898753728979586,-4.5073001018873645e-05,0.00011885566466136285,0.0002959573132205599,22.56855175,59,3,0
-0.00012538576645665112,6.334724730936564e-05,0.0002662028250376755,7.076959564520529e-05,-0.00011692567752634846,0.0003262682642327087,0.0001371543448446723,-5.059403015171762e-05,0.00012703721976344603,0.0003197590896785498,24.12214748,12,9,0
-0.00018410597490293342,9.335107586499775e-05,0.0003943607843869327,0.00010792797044780654,-0.00017062352754370879,0.00048234564178180496,0.00020399909660133946,-7.189683456994994e-05,0.00018808005006987948,0.0004719393186498362,34.06736643,75,2,0
-0.0001932652142277273,9.760542096585572e-05,0.00041405738725041897,0.00011310283949530615,-0.00017742847535937928,0.0005130130828848419,0.00021428228491434363,-7.681275327979814e-05,0.00020394291629726545,0.0004997539797377193,35.87785252,66,8,0
-0.00016496499954130525,8.870290239534286e-05,0.00035340117382901904,9.790712713530738e-05,-0.00015969784313900548,0.00044179979155829915,0.00018701073839306464,-6.598788819265739e-05,0.00017989792680963974,0.00044077989289320054,32.07911691,16,5,0
-0.00019295339424306595,9.937230359730349e-05,0.00041328788113914204,0.00011274326438533582,-0.00018119288968363348,0.0005127859436794645,0.00021630746875147535,-7.606353770378622e-05,0.0002004417104683998,0.0004972078271995554,35.87785252,99,4,0
-0.00012051799859606514,6.097027266093411e-05,0.00025106224334047595,7.156278582058856e-05,-0.00011584034403372062,0.0003160572819892055,0.00013333903095869937,-4.837636653608772e-05,0.00012687561044981663,0.0003191361796488159,24.12214748,12,5,0
-0.00018891644719876892,0.00012622541007224606,0.000324357634579452,0.00012027780691981454,-0.00019228011867954668,0.0005044091555357254,0.0001884755392137718,-5.012742433652484e-05,0.00022213938395065658,0.0005402172254872445,38.66025404,62,2,0
-0.00011766525673413316,5.4243133610203036e-05,0.00023649599217234998,6.263553642264243e-05,-0.0006619678695909181,0.00030453081474503816,0.00012819937924147325,-4.435377050037238e-05,0.00011055995082739106,0.0003254193841297177,22.56855175,85,8,0
-0.00019038072869553713,9.628388190449709e-05,0.00040271678465239624,0.00011281934906251346,-0.00017901342915037602,0.0005063847952515315,0.00021721415568603847,-7.155589016799361e-05,0.00020237539749510603,0.0004972653788732767,35.87785252,34,7,0
-0.00014825330719676305,7.430603358486227e-05,0.00031491434852656206,8.462780090488571e-05,-0.00013813454037349686,0.0003853367996752401,0.00016338907041849968,-6.006647557903279e-05,0.00014906007136859063,0.00037589278944200906,27.92088309,8,2,0
-0.00021478805429250343,0.0001101370099074666,0.0004592040246980905,0.000126044367217567,-0.000197460096954402,0.00056743078656677,0.000239382069953273,-8.301033941901616e-05,0.0002237496474913019,0.0005528533280969208,39.51056516,94,6,0
-0.00012567850792924578,6.374943259497166e-05,0.000266053387440571,6.980945755798143e-05,-0.00011669009901880314,0.0003277440326134001,0.00013882980965526965,-5.021668565102255e-05,0.00012863659160765268,0.00031978456426738557,24.12214748,97,4,0
-0.00015949129780875348,7.926735275869389e-05,0.00033970389005915253,9.190191650678113e-05,-0.00014812450723671616,0.00041980995138856335,0.00017780237702656285,-6.194093251041063e-05,0.00016435246259116444,0.0004081748693836376,30.0,62,5,0
-0.00019281688174621327,9.855012665384508e-05,0.00041464863742129705,0.00011273743185224353,-0.0001793578424463341,0.0005103186034531523,0.00021726747369163092,-7.500640724453803e-05,0.0002007747194863212,0.0004972915919798015,35.87785252,57,7,0
-0.00013849933441513593,6.726132729030208e-05,0.0002890906748288496,7.676152866733156e-05,-0.00012591850638328872,0.00035768369908636293,0.00015102175790224247,-5.272964276879594e-05,0.0001390519477113288,0.00034584415960334214,25.93263357,38,6,0
-0.00021252295504866335,0.00010636728994512988,0.0005783442625294125,0.0001268092434447033,-0.00020035701902276486,0.0005614403943208868,0.00023863729223717233,-8.580689994494072e-05,0.00022424386251945977,0.0005605903529715239,39.94521895,45,6,0
-0.00021567864304763016,0.00010777210904729586,0.0004560434633543842,0.00012455748038953123,-0.00019982785006827374,0.0005690770286762686,0.00024199741477403823,-7.894146900158562e-05,0.0002276614116439025,0.0005526491057458577,39.51056516,44,5,0
-0.00013287889176112207,6.538863954285215e-05,0.0002752831749378179,7.599939751628112e-05,-0.0001259606108446427,0.0003471564929640989,0.0001487704652810177,-5.3190240701990854e-05,0.00013916698638101146,0.00034327242878648715,25.93263357,62,5,0
-0.00011790967936798195,5.675199494010843e-05,0.00024572310731549155,6.535755312768361e-05,-0.00011026936906803766,0.00030214971234183296,0.00012751060743960405,-4.697068452135467e-05,0.00011857721393484106,0.0002968294463432542,22.56855175,84,2,0
-0.00014802166590143498,7.514010331709306e-05,0.00031552862913092155,8.36183416806493e-05,-0.00013778954316590852,0.0003863386140458548,0.00016376325360669043,-5.8471180412507954e-05,0.00015030095723408577,0.0003756515169063739,27.92088309,58,1,0
-0.00010275049273367925,5.421734882490784e-05,0.00021309951718015503,6.113581735615737e-05,-0.00010268207877053078,0.00026774863336460626,0.00011417082045916925,-4.132980746529906e-05,0.00011003883499706476,0.00027800593910301633,21.33974596,73,6,0
-0.00014264739478688277,7.482715910576248e-05,0.00029847102687124126,8.465315854136876e-05,-0.00013879884892599223,0.00037466953302491457,0.0001591053990173221,-5.530105322425077e-05,0.00015019680732832034,0.0003767716293836098,27.92088309,43,1,0
