Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-7.551655948737585e-06,6.0154850573924425e-05,4.429364102825039e-05,5.7025952968874084e-05,-0.00010175720545096568,0.00012772760367057051,6.896393901816636e-05,-9.520311898889784e-06,0.00011669981023899686,0.00027561343667394003,21.33974596,67,6,0
-0.00012589435687533133,6.478734756382593e-05,0.0002644834589972356,7.19479804495353e-05,-0.00011655920825708991,0.00032657707826900617,0.00013754793572567686,-5.053954140195433e-05,0.00012867200167743107,0.00032002654761374065,24.12214748,4,1,0
-0.00017378628703865244,8.764512730556235e-05,0.0003682547718162044,0.00010161480010981851,-0.00016082175839500975,0.0004536380598022752,0.00018914331318870814,-7.023080086646846e-05,0.0001774941195864614,0.000438840371442742,32.07911691,56,4,0
-0.00018340524893658265,9.531344018996598e-05,0.0003914966642979635,0.00010959047101121088,-0.00017011674211461785,0.00048311828556715135,0.00020631594888379767,-7.431972789096539e-05,0.00018989836162845283,0.0004701828532456678,34.06736643,47,7,0
-6.974674593064298e-05,8.693850268906641e-05,0.00011497510271353691,7.907625699575962e-05,-0.00013558966386307734,0.0002674495425896605,0.0001005940160088985,-1.5054633059472338e-05,0.00015933925941139594,0.0003755834265662421,27.92088309,67,5,0
-0.00021479907828445908,0.00011112378663213909,0.00045539533130984337,0.00012762920102562644,-0.00020110636968482932,0.0005633731291302795,0.00023895927197223872,-8.391640400010854e-05,0.00022306353066824493,0.0005520281136875392,39.51056516,61,1,0
-0.00010514671970838708,5.220774497381019e-05,0.00021857564473342256,5.854365908868755e-05,-9.623667448881191e-05,0.0002704898213428293,0.00011362029000936848,-4.1922982246154526e-05,0.00010691801448649459,0.0002636142568785123,20.48943484,79,3,0
-0.00021857051726757512,0.00011205034475453213,0.00046800433419094884,0.0001320342144474006,-0.0002022840383540884,0.0005754556783778447,0.00024342603921701856,-8.402684876284259e-05,0.00022618684015770664,0.0005571957102800052,39.94521895,3,4,0
-1.7094986547305653e-05,9.17568156854619e-05,0.00014558327995135262,0.00010269675676543029,-0.0001586519922293235,0.0002670106560835951,0.00012964433861950014,-2.5957615044467466e-05,0.00018542682189658146,0.00044059058146647185,32.07911691,68,7,0
-0.00016181568760849021,0.00012394396515643283,0.00029893079334664753,0.00012565990160434725,-0.00019653092412317682,0.00047973981558400633,0.00019082828386720663,-4.8232400440874485e-05,0.0002321381490924488,0.0005520217451335229,39.51056516,57,3,0
-0.00020325176417178317,0.00010677696487809971,0.00043444041894931406,0.00012157951633745337,-0.0001882432019512987,0.0005351267083627876,0.00022726570058260897,-7.91272835092091e-05,0.00021248434566223585,0.0005219630120450067,37.43144825,36,4,0
-0.00011203617062039968,6.0745214524281445e-05,0.00022448805715835157,6.625590350890731e-05,-0.0001078672161129247,0.00029376064414774914,0.00012033338625282119,-4.033014956324143e-05,0.0001195743480834344,0.00029413631264861296,22.56855175,91,4,0
-0.00021580632624504254,0.0001112047831408011,0.0004613496905985665,0.00012846765968429967,-0.0001993594444123153,0.0005681334577412742,0.00023945506441772603,-8.349387684630437e-05,0.00022429152759251156,0.0005516284663124515,39.51056516,37,3,0
-0.00010647225946365204,5.033211395008469e-05,0.00022091209230719433,5.928459617618493e-05,-9.939254079101196e-05,0.00027029213677347383,0.00011453327729374956,-4.40474556344762e-05,0.00010533032307265696,0.0002633676669410926,20.48943484,4,4,0
-0.00020505417639607096,0.00010667597146788926,0.0004342183102632522,0.00011927935607005801,-0.0001877849893547597,0.0005367244779651582,0.00022725082603181152,-8.050136190943667e-05,0.00021029045552038028,0.0005206303673281135,37.43144825,78,9,0
-0.00020420183428300636,0.0001052648445244562,0.00043001662063477336,-0.0004897159421914306,-0.0001830649105041016,0.0005357353733569201,0.00022665983263102745,-8.144029560042934e-05,0.00023854916860307173,0.0005155496140007206,37.43144825,65,9,0
-0.00013652306374584285,6.769525687361185e-05,0.0002876264010891358,8.031368110503739e-05,-0.00012746602137182937,0.00035585401176642064,0.00015046441320070976,-5.495558951983658e-05,0.00014068169568982693,0.00034562254258484854,25.93263357,8,6,0
-0.00014793177334949462,7.328320005477564e-05,0.00031587115960644613,8.38970790483867e-05,-0.00013638822221986684,0.0003862584470654502,0.00016422575605312274,-5.569841128047511e-05,0.00015448068564705866,0.0003764102369520588,27.92088309,59,3,0
-0.00017295008923294802,8.85372685480672e-05,0.00036810187028025234,0.00010182870851457374,-0.00016053627838993244,0.00045240688950459317,0.00019148978674597588,-6.896753909773453e-05,0.0001786502042437178,0.00043955617223373364,32.07911691,8,3,0
-0.00021512601343907882,0.00011241982731436047,0.0004579003260661754,0.0001319133426674948,-0.0001956538391710403,0.0005690460632787418,0.00024068877465593334,-8.523561437772244e-05,0.0002233332054492141,0.0005484487012745978,39.51056516,70,7,0
-0.00019399154026263012,0.00010178578417243628,0.00041535658324786745,0.00011621439318044241,-0.00018015805235028348,0.000511049016069094,0.00021564005605856704,-7.701952446284521e-05,0.0002016965893414089,0.0004961948840626284,35.87785252,61,5,0
-0.00017055881789118242,8.891740585962433e-05,0.0003644673084308736,0.00010198316204045991,-0.00015978416685773062,0.00045290402606005967,0.0001904836742686711,-6.828110461980428e-05,0.00017765617556508978,0.0004381758943802248,32.07911691,80,3,0
-0.00018216044186909004,9.374530387704464e-05,0.0003932443435177132,0.00010613287197509135,-0.00017099590485094755,0.0004833724008612541,0.0002073208136366965,-7.023532718328924e-05,0.00019184445908339008,0.0004689825906889503,34.06736643,59,5,0
-0.0001970415124518993,0.0001155421133746416,0.0003954526961016791,0.00013621312039410237,-0.0013578406026512628,0.0005379009828740994,0.00022760687414554852,-6.874527090385028e-05,0.00022312329191622403,0.0006085931706987351,39.51056516,85,8,0
-0.00010552303492544298,5.33029559916999e-05,0.00021962140766950439,5.981750883597578e-05,-9.760339849037052e-05,0.00027085348053541977,0.0001139133421913001,-4.152007845556115e-05,0.00010426427042222894,0.00026282961697988083,20.48943484,17,8,0
-0.00021533959911775158,0.00011100222580406148,0.00046093390296594275,0.0001275542005113956,-0.00019682434590060589,0.0005688741426001028,0.00024148446985198038,-8.535615653708852e-05,0.00022426539920563287,0.0005512817166298533,39.51056516,97,5,0
-0.00012513325635512534,6.297992395706158e-05,0.00026525147000439915,7.18151298818947e-05,-0.00011555799737856023,0.00032708856624484025,0.00013649677613037557,-4.9593868628816246e-05,0.00012718377660875474,0.0003164679829640365,24.12214748,3,7,0
-0.00010314181886166948,4.893368254981887e-05,0.00021288576847656483,5.711937152657115e-05,-9.56848510770249e-05,0.00026425553664922985,0.00011056231414410964,-4.1176089782791194e-05,0.00010346042719216141,0.0002573437573803811,20.05478105,30,4,0
-0.00017188765467660502,8.968498912314148e-05,0.00036607463147261815,-5.253996764181958e-05,-0.00015823411345279598,0.00045238158069227716,0.0001906699950916979,-6.876368637325422e-05,0.0001852807916263128,0.00043726210465202224,32.07911691,65,6,0
-0.00017391738886911583,8.865664059251091e-05,0.0003665604295669684,0.00010208182326993364,-0.00015877921843809008,0.0004509017031019291,0.00019149682916516197,-6.615331940902149e-05,0.00017809566270300106,0.00043727356433177967,32.07911691,91,3,0
-8.994372860248201e-05,7.951254010453601e-05,0.00014579543149117292,0.00011295136113603347,-0.0001861764367658565,0.0003277376938330538,0.00015869818162768075,-3.9600549727708254e-05,0.00019893497664169317,0.0004996001152362881,35.87785252,73,9,1
-0.00013799495663909445,7.662901083316965e-05,0.0002931593944078333,8.689531580537279e-05,-0.00013586088822013234,0.0003685772160981192,0.00015564862358937386,-5.38574813121457e-05,0.00015238754137122514,0.00037595867954796425,27.92088309,22,1,0
-0.00014802300018786072,7.501231160460047e-05,0.0003136104686187235,8.663158741903893e-05,-0.00013871399725545183,0.00038894019986927873,0.00016213502099947063,-5.873072169241036e-05,0.00015126162071444406,0.0003765308916078219,27.92088309,8,5,0
-0.000151923390537656,7.316591936639268e-05,0.00031058358901605416,8.415209739623145e-05,-0.00013875640358122014,0.00038843292866999656,0.00016343841019200275,-5.950536244329687e-05,0.0001511876058733116,0.00037673609803956433,27.92088309,79,8,0
-9.562493987640358e-05,5.148384043957201e-05,0.00020259126218890363,5.875463167164427e-05,-9.765346415630854e-05,0.00025801146004715347,0.00010825302064839728,-3.781885118517776e-05,0.00010609462692666144,0.0002623438012106445,20.48943484,46,9,0
-0.0001630456382900692,9.111479534210112e-05,0.000373050306823284,0.00010023028402708444,-0.00015827486869193593,0.00046043894363497596,0.00019143099874962372,-6.679721148610855e-05,0.00017944980821144358,0.0004375260381013693,32.07911691,6,9,0
-0.00017771204387288914,8.069019530729165e-05,0.0007798329391045006,0.00010187472558246237,-0.00015490261446660214,0.000455209830692753,0.00019565649969391016,-8.222584246971989e-05,0.00017848942126590816,0.0004377269340123208,32.07911691,45,9,0
-0.00016477046628963777,0.00011756024418772185,0.00029627368971311155,0.0001164158528371768,-0.00018638685355179982,0.00046711723580614725,0.00017979635941022684,-4.742321992119402e-05,0.0002203302280249679,0.0005187223670938289,37.43144825,8,6,0
-0.0009949410435476911,0.0001233971917594483,0.00042635890018318196,0.0001279829691012078,-0.00020013274559881508,0.0005760223695903182,0.0002244285210849296,-7.151375380533802e-05,0.00023115485554413336,0.0005572852766985878,39.94521895,5,7,0
-0.00014733904868574355,7.611565813715176e-05,0.0003114731406300673,8.702261641398258e-05,-0.00013655887360121652,0.0003855178811563268,0.00016354627537033082,-5.6951007400547315e-05,0.00015276203571112476,0.0003756928788873261,27.92088309,90,4,0
-0.00021322859657844573,0.00011923514669125064,0.00047668777417509024,0.00013080478398087554,-0.00020454725979238082,0.0005733720229059094,0.0002407386101965205,-8.816175353464173e-05,0.00022822863503197383,0.0005583302003187357,39.94521895,30,9,0
-0.00020082833215079456,0.00011630925840159895,0.00043815592529896296,0.00012625281660401247,-0.0001981508105020765,0.0005545434289252612,0.00022894581768374156,-7.805529581598706e-05,0.00022720415606167856,0.00055160150354485,39.51056516,11,8,0
-0.0002049694062247873,0.00010463822883796886,0.00043330292206782985,0.000118531917813044,-0.00018904348246744182,0.0005367682934318822,0.00022702996911726114,-8.184995051332447e-05,0.00020931189048199544,0.0005227019706110656,37.43144825,61,1,0
-0.00019528916916507742,0.00010003568464136324,0.0004136400264752258,0.00011432290489895727,-0.00017949318791961685,0.0005121061079714688,0.0002164549754861429,-7.589213611232684e-05,0.00020078914976736284,0.0004961610300496769,35.87785252,19,4,0
-0.000209756479841761,0.00010618771477690308,0.00044933819240344336,0.00012917475944136024,-0.0001958425819735521,0.0005539240186536717,0.00023748014584265337,-8.207106195034681e-05,0.00022037754449442685,0.0005384524090223853,38.66025404,68,6,0
-0.00020380013835275164,0.00010515000837003609,0.0004379859993502002,0.00012048370776604664,-0.0001892562599240193,0.0005369271190832284,0.00022776796807321987,-7.949985627209528e-05,0.00021028132128824047,0.0005190810790468868,37.43144825,8,1,0
-0.00010308462722267128,4.857713312623273e-05,0.0002140062796071989,5.866881657662539e-05,-9.643053555525118e-05,0.0002634239422154475,0.00011037958063663709,-4.0572076319321614e-05,0.00010372244859360755,0.0002555184396528481,20.05478105,60,6,0
-0.00016950510437164476,8.854054013997226e-05,0.0003582888100865556,0.00010443811693864344,-0.00016109932815471894,0.00044622283479143555,0.00019010359174745028,-6.769551003685244e-05,0.00018010675117433291,0.00043776348215149487,32.07911691,68,8,0
-0.00020254549941325532,0.00010642963017575196,0.0004337946354980926,0.00012151593884489929,-0.00018696160084225483,0.0005348639786698161,0.00022768005062251314,-7.675314040597794e-05,0.0002118860597253495,0.0005186833807748665,37.43144825,92,8,0
-0.00015881708303258776,7.962315953411326e-05,0.0003386380901631513,9.769272957372885e-05,-0.00014124678609070984,0.0004198830837061729,0.00017849856096402992,-6.177978640832052e-05,0.00016450221617445482,0.0004125121088657202,30.0,86,8,0
-0.00012188273487575402,6.188587502558944e-05,0.00025686598398925255,8.742206597117056e-05,-0.00011567673718906524,0.0003219296673904861,0.00013751538446252757,-4.6734232705167896e-05,-0.00015960632807892475,0.0003201379914508972,24.12214748,69,8,0
-5.811907661349185e-05,8.087831345210748e-05,3.82380645995697e-05,6.803212271528524e-05,-0.00011248626940802595,0.0001998505914860104,6.610929021620845e-05,-3.5144167918404616e-08,0.00013771290571417113,0.00031865951008764215,24.12214748,51,3,0
-0.00016575671182388028,7.554065586164297e-05,0.00029375510873056896,8.550245296495677e-05,-0.00013770394952645408,0.00037032600176662377,0.00015633825616488358,-5.3382373951618e-05,0.0001530867756232348,0.0003739484086481541,27.92088309,5,1,0
-0.00016104004342596464,8.058736260495323e-05,0.00034004595767633664,-4.092917010477506e-05,-0.00014666499193820428,0.0004207812551696308,0.00017816461867401558,-6.340734043285153e-05,0.00017121232234293998,0.0004077212804138532,30.0,65,6,0
-0.00014824005516684535,7.497017280090269e-05,0.0003118387990032868,8.684757442859943e-05,-0.00013707078312092652,0.00038797742038221934,0.00016537104191305984,-5.800167521220325e-05,0.00015167672019464866,0.0003740936846729729,27.92088309,96,6,0
-0.00011028885700672485,5.291745985572906e-05,0.0002283236885308333,6.317310562243548e-05,-0.00010071362242065448,0.0002847411519958028,0.00011701008454700391,-4.317027621033216e-05,0.00011079887524564067,0.00027728132164931487,21.33974596,81,5,0
-0.00016619152354584532,0.00014064654903126,0.0002315299156377125,0.00012482440176695884,-0.00019432826942070646,0.0004708628626749165,0.00016213425875230775,-2.7599601717779103e-05,0.00023738616946420097,0.0005600997406376875,39.94521895,10,2,0
-0.00021695565949317642,0.0001127819916761363,0.0004674941322736725,0.00012999619232401067,-0.00020168143804332416,0.0005739021952921296,0.00024122993746098222,-8.574739434204867e-05,0.00022745031963585083,0.0005585867746397714,39.94521895,4,3,0
-0.0001716816941118484,9.135789032903997e-05,0.0003698412619342917,0.00010147348643819648,-0.000161408552856055,0.00045031457044874493,0.00019466715701494769,-6.843871866205094e-05,0.00017786710509270432,0.0004393537572461138,32.07911691,26,7,0
-0.00017091913335997937,8.896822869576147e-05,0.0003646132790032622,9.832798051184615e-05,-0.000158331422202769,0.00045099745240015105,0.0001916984868222718,-6.366931524474282e-05,0.00018074338168881367,0.00043696801881158064,32.07911691,53,9,0
-0.00010520326029156535,4.8410089711340426e-05,0.0002183686203216665,5.822926358218696e-05,-9.633350919917088e-05,0.0002720969367596726,0.00011543352156339228,-4.218774753837306e-05,0.00010796863450134218,0.0002646890109825057,20.48943484,58,9,0
-0.00010975044700638496,5.243027584056957e-05,0.00022898732000021426,6.215700272004413e-05,-0.00010133564648514044,0.0002802996437049361,0.00011866855564681997,-4.2797431401240106e-05,0.00011008234015093325,0.0002768415273979927,21.33974596,91,7,0
-0.0008125606777348608,0.00011829751811691963,0.00047662601058474766,0.00012967185163561572,-0.00020152752318797692,0.0006041880882238456,0.0002434191696438957,-8.244184189695008e-05,0.0002299189014784105,0.0005582084847388697,39.94521895,5,6,0
-0.00020282393812929764,0.00010250603398935096,0.0004320294242442194,0.00012033367359585313,-0.00018839272982515068,0.0005358655972587139,0.00022808285437328534,-7.793340640939809e-05,0.0002109539914196594,0.0005189378181914669,37.43144825,44,3,0
-0.00012439538195074858,6.955761161263591e-05,0.0002693803488019248,8.042246119299027e-05,-0.00012650127494196245,0.0003397768522001602,0.00014485966850844324,-4.886926282837338e-05,0.00014026820512666726,0.00034669476821497886,25.93263357,93,4,0
